question,sparql_query
tell me heavy metal band whose name has the word witchmaste  in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'witchmaster' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what are the unit of measurement which start with the letter visus,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'öömrang' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what has a surface of 4017.36 and is next to gifu prefecture,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'4017sep_dot36' par_close par_close bkt_close"
are daniel daylewis and michael balcon related,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx bkt_close
name the gtype mainsequence star in our solar system with the smallest angular diameter ,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 sep_dot var1 wdt_pxxx wd_qxxxsep_dot bkt_close order by asc par_open var2 par_close limit 5 
who was the doctoral advisor for janet yellen,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
how many mothers did eros have,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
tell me dwarf planet whose name has the word pluto in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'pluto' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
name the river with maximim strahler number,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 bkt_close order by desc par_open var2 par_close limit 5 
what website starts with the letter z,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'z' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which is followed by and follows of ptolemy i soter and has noble title as pharaoh,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
who was nominated for the academy award for best director for the third man,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
does polyamid 610 have a tensile modulus of elasticity equal to 1040.0,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 1040sep_dot0 par_close  bkt_close 
derive me that wikimedia set index article which starts with the letter t in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 't' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what is  award received  from  kirk douglas  that is  point in time  is  1991  0  0 ,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1991' par_close par_close  bkt_close"
what is the wikipedia article for mauricio macri,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what years did bernard leach have a student named peter stichbury,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
ebola is caused by what taxon,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is runway of heathrow airport ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which is the parent body of enceladus that have child body as hyrrokkin,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
is the galactic longitude of the orion nebula equal to 209.010797,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 209sep_dot010797 par_close  bkt_close 
which is the enclave within oromia region,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
when was irish an official language of the european union,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what amount of people worked on the film catwoman,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
where was the birthplace of suphot panich,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
who discovered sodium,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
who was the composer of the super mario bros. theme and was born august 13 1961,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1961' par_close par_close bkt_close"
what are the alloy which start with the letter z,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'z' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what is the name of the shore that willa cather died on,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which anatomical structure connects with the stomach,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who were the nominees for psycho at the academy awards for best art direction black and white,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
which is the literary work of the writer cheryl strayed,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
name the chemical compound of the drug used to treat skin cancer.,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who replaced felipe gonzlez in the position of prime minister of spain,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
frank lloyd wright the famous architect's house is located where,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which is the production statistics of champagne,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
tell me about television program for director of jim henson,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what political catch phrase used in the united states of america which applies to jurisdiction starts with the letter d,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'd' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
state the confederation of jefferson davis,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is the japanese word for anime,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is the minimum frequency of audible sound of a house cat,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what does air china build,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
tell me the regional organization that shares borders with south sudan and contains the word arab in it's name,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'arab' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what are the word that 10 which contains integer,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , '10' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
when did antioch on the orontes become referred to as antakya,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
tell me the tma most apoapsis,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 bkt_close order by desc par_open var2 par_close limit 5 
which person is noether's theorem named after whose culture is german,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what is the taxon parent of cassowary which has a type of taxon that means family,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
what area are the papers at the monique genonceaux about,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
tell me about the company that runs walt disney parks and resorts.,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
how many numbers of cuisine in the northern england ,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
what is the pssarchi id for the eiffel tower,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what's the cell component of cholesterol,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
what administrative territorial entity was sint maarten located in the year december 15 1954,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1954' par_close par_close  bkt_close"
liscence number of sawao kato,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
was odin owner of fenrir and gungnir,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx sep_dot wd_qxxx wdt_pxxx wd_qxxx bkt_close
where did francisco i. madero graduate from in 1892,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1892' par_close par_close  bkt_close"
what is roe v. wade published in and what jurisdiction applies,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
when did ingmar bergman marry else fisher,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what is award received of richard m. karp that is point in time is 198511,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1985' par_close par_close  bkt_close"
which is tex string of flat ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
ethanol is of what zinc id,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
how many electorates are in taguig,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
what transcontinental country shares a border with the austrian empire,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who is the leader of venice,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is halflife of technetium99m ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
whats the classification of eddy merckx,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
does the rate of fire of the vap submachine gun equals to 1200.0,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 1200sep_dot0 par_close  bkt_close 
when did the auschwitz concentration camp become nazi concentration camp,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
is the shelf life of the orion less than 168,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj < 168sep_dot0 par_close  bkt_close 
what was the population of fes in 2014,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2014' par_close par_close  bkt_close"
what is the zipcode william stukeley died in,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
is george orwell a poet and war correspondent,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx sep_dot wd_qxxx wdt_pxxx wd_qxxx bkt_close
what are the national symbol which start with the letter p,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'p' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which is the great russian encyclopedia online id for actinium,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
how much of the intended audience is female,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
is premier league happening in united kingdom,ask where bkt_open wd_qxxx wdt_pxxx wd_qxxx bkt_close
what college libraries are at yale university,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who has child of thelred the unready who is the sister of alfred aetheling,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
does the face value of the 50 cent euro coin equal less than 0.6,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj < 0sep_dot6 par_close  bkt_close 
which administrative centre of kingdom of galiciavolhynia ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is mentha's vascan id,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what was jean rochefort nominated for in 1997,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1997' par_close par_close  bkt_close"
who is the employer of jonathan ive since 2015526,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2015' par_close par_close  bkt_close"
who was galileo galilei's employer in 1592,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1592' par_close par_close  bkt_close"
who is the discoverer of impressionism who had oscarclaude monet as their full name at birth,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'oscar-claude monet' par_close par_close bkt_close"
can the topic of prajnaparamita be found on the wikivoyage banner also known as ho chi minh city banner bai buddhas.jpg,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'ho chi minh city banner bai buddhassep_dotjpg' par_close par_close bkt_close"
