question,sparql_query
what public offices does the european parliament direct,select distinct var1 where bkt_open var1 wdt:p2389 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
the domain of saint or deity for the title of mary belongs to which spanish empire,select distinct var1 where bkt_open var1 wdt:p2925 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
how many discovery locations are in the switzerland ,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p189 wd_qxxx bkt_close
what is the biological sex of curtis warren also known as ,"select var2 where bkt_open wd_qxxx wdt:p21 var2 sep_dot var2 wdt:p1813 var1 filter par_open contains par_open var1,'男' par_close par_close bkt_close"
what therapy is written by sigmund freud that starts with the letter p,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p50 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'p' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what is eason chan youngster,select distinct var1 where bkt_open var1 wdt:p40 wd_qxxx bkt_close
what was henry clay position held in the year 1823,"select var3 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1823' par_close par_close  bkt_close"
what is library of congress genreform terms id for encyclopedia,select distinct var1 where bkt_open wd_qxxx wdt:p4953 var1 bkt_close
mention the constituency of rajya sabha for enacting in himachal pradesh,select distinct var1 where bkt_open wd_qxxx wdt:p3403 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what did safwat ghayur attend in action,select var2 where bkt_open wd_qxxx wdt:p607 var1 sep_dot var1 wdt:p710 var2 bkt_close
what is the start time for the santo tomas de aquinas feast on march 7th,select var2 where bkt_open wd_qxxx p:p841 var1 sep_dot var1 ps:p841 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
where is the deathplace of sergie bodrov jr. that borders the karbardinobalkar republic,select var1 where bkt_open wd_qxxx wdt:p20 var1 sep_dot var1 wdt:p47 wd_qxxx bkt_close
tell me mythical place whose name has the word youdu  in it.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'youdu' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what what is unary operation notation by integral symbol and which that starts with 'i',"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p913 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'i' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what is anatomical branch of bronchus ,select distinct var1 where bkt_open var1 wdt:p3262 wd_qxxx bkt_close
in which year jaroslav heyrovsk was nominated for  nobel prize in chemistry,select var2 where bkt_open wd_qxxx p:p1411 var1 sep_dot var1 ps:p1411 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
how many people practice tennis,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p3095 ?obj bkt_close
what is the subclass of herbicide,select distinct var1 where bkt_open wd_qxxx wdt:p279 var1 bkt_close
which is the literary work of the writer dante alighieri,select distinct var1 where bkt_open var1 wdt:p50 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what are the colours of mark zuckerberg's education,select var2 where bkt_open wd_qxxx wdt:p69 var1 sep_dot var1 wdt:p462 var2 bkt_close
who are the inhabitants of the state of fujairah,select var2 where bkt_open wd_qxxx wdt:p17 var1 sep_dot var1 wdt:p1082 var2 bkt_close
what is the champ of benny goodman that was also the champ of carol burnett,select var1 where bkt_open wd_qxxx wdt:p166 var1 sep_dot var1 wdt:p1346 wd_qxxx bkt_close
what is andrei tarkosvsky's cause of death which included signs of weight loss,select var1 where bkt_open wd_qxxx wdt:p509 var1 sep_dot var1 wdt:p780 wd_qxxx bkt_close
is it true that the ulimate tensile strength of teh akroloy para icf 40 equals to 255,ask where bkt_open wd_qxxx wdt:p5479 ?obj filter par_open ?obj = 255 par_close  bkt_close 
how many students are taught by charles gounod,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p1066 wd_qxxx bkt_close
when was winsor mccay employed ,"select var3 where bkt_open wd_qxxx p:p108 var1 sep_dot var1 ps:p108 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1900' par_close par_close  bkt_close"
in the region where the king james version was published what was the big event,select var2 where bkt_open wd_qxxx wdt:p291 var1 sep_dot var1 wdt:p793 var2 bkt_close
how was the number of households in cumbria determined for the united kingdom census in 2011,select var2 where bkt_open wd_qxxx p:p1538 var1 sep_dot var1 ps:p1538 var2 sep_dot var1 pq:p459 wd_qxxx bkt_close
which is the coam architect id of lvaro siza vieira,select distinct var1 where bkt_open wd_qxxx wdt:p4488 var1 bkt_close
which is the international standard audiovisual number for casablanca,select distinct var1 where bkt_open wd_qxxx wdt:p3212 var1 bkt_close
whose incarnation was voltaire according to jeanbaptiste fiard,select var2 where bkt_open wd_qxxx p:p3701 var1 sep_dot var1 ps:p3701 var2 sep_dot var1 pq:p3680 wd_qxxx bkt_close
what is the deutsche synchronkartei actorid of matthew mcconaughey,select distinct var1 where bkt_open wd_qxxx wdt:p4332 var1 bkt_close
tell me the name of the twinned administrative body of avignon on the 4th september 1967,"select var3 where bkt_open wd_qxxx p:p190 var1 sep_dot var1 ps:p190 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1967' par_close par_close  bkt_close"
which geographic region is located in a terrain feature of east asia,select distinct var1 where bkt_open var1 wdt:p706 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is the location of the honda headquarters with the postal code 1078556,"select var3 where bkt_open wd_qxxx p:p159 var1 sep_dot var1 ps:p159 var3 sep_dot var1 pq:p281 var2 filter par_open contains par_open var2,'107-8556' par_close par_close  bkt_close"
does the m1939 have an effective firing range of 8000,ask where bkt_open wd_qxxx wdt:p4176 ?obj filter par_open ?obj = 8000 par_close  bkt_close 
what carbine starts with the letter z,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'z' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what is the afl tables id for ron barassi,select distinct var1 where bkt_open wd_qxxx wdt:p3547 var1 bkt_close
what was the population of warsaw in 1830,"select var3 where bkt_open wd_qxxx p:p1082 var1 sep_dot var1 ps:p1082 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'1830' par_close par_close  bkt_close"
what days is the british museum open,select distinct var1 where bkt_open wd_qxxx wdt:p3025 var1 bkt_close
what what is vaccine vaccine for  by rubella and which that starts with v,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p1924 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'v' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
is the salinity of don juan pond more than 0.376,ask where bkt_open wd_qxxx wdt:p4350 ?obj filter par_open ?obj > 0.376 par_close  bkt_close 
which image compression contains the word graphics in it's name,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'graphics' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
who informed the husband of mary priestley,select var2 where bkt_open wd_qxxx wdt:p26 var1 sep_dot var1 wdt:p737 var2 bkt_close
which is the online books page author id of molire,select distinct var1 where bkt_open wd_qxxx wdt:p4629 var1 bkt_close
what is it,"select var2 where bkt_open wd_qxxx wdt:p1889 var2 sep_dot var2 wdt:p625 var1 filter par_open contains par_open var1,'-34.1923' par_close par_close bkt_close"
what ingredients are required to form the active ingredient in amphetamine,select distinct var1 where bkt_open wd_qxxx wdt:p3780 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what is michael shellenberger's job,select var2 where bkt_open wd_qxxx wdt:p106 var1 sep_dot var1 wdt:p425 var2 bkt_close
who was born at with alexander karelin which has twin town in minneapolis,select var1 where bkt_open wd_qxxx wdt:p19 var1 sep_dot var1 wdt:p190 wd_qxxx bkt_close
what are the fish which start with the letter p,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'p' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
how many dimensions have a captain america,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p1080 ?obj bkt_close
which is the srcbb coach id of mike krzyzewski,select distinct var1 where bkt_open wd_qxxx wdt:p4751 var1 bkt_close
who is the head of government of vancouver,select distinct var1 where bkt_open wd_qxxx wdt:p6 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
how many langues does kamal haasan speak,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt:p1412 ?obj bkt_close
is it true cortisol subject has role antiinflammatory agent and amphetamines,ask where bkt_open wd_qxxx wdt:p2868 wd_qxxx sep_dot wd_qxxx wdt:p2868 wd_qxxx bkt_close
who is the human for spouse of sean hannity,select distinct var1 where bkt_open wd_qxxx wdt:p26 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what was the primary profession of the author of the road to serfdom,select var2 where bkt_open wd_qxxx wdt:p50 var1 sep_dot var1 wdt:p106 var2 bkt_close
tell me neighborhood whose name has zeitungsviertel in it.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'zeitungsviertel' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what causes higgs boson to have a mean lifetime of 1e05,"select var3 where bkt_open wd_qxxx p:p2645 var1 sep_dot var1 ps:p2645 var2 filter par_open contains par_open var2,'1e-05' par_close par_close sep_dot var1 pq:p1013 var3 bkt_close"
what item that is made by dc10 would have a wound up on date of 199700,"select var2 where bkt_open wd_qxxx wdt:p176 var2 sep_dot var2 wdt:p576 var1 filter par_open contains par_open year par_open var1 par_close ,'1997' par_close par_close bkt_close"
what is project gutenberg id for oliver twist ,select distinct var1 where bkt_open wd_qxxx wdt:p2034 var1 bkt_close
what is the daily newspaper published by alan rusbridger that contains the word  guardian in its name,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p98 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'guardian' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
what is extended from and written by the man with two faces,select var2 where bkt_open wd_qxxx wdt:p144 var1 sep_dot var1 wdt:p50 var2 bkt_close
when did novosibirsk stop being located in the administrative territorial entity of west siberian krai,select var2 where bkt_open wd_qxxx p:p131 var1 sep_dot var1 ps:p131 wd_qxxx sep_dot var1 pq:p582 var2 bkt_close
what is  population  of  versailles  that is  time point  is  2013  1  1 ,"select var3 where bkt_open wd_qxxx p:p1082 var1 sep_dot var1 ps:p1082 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'2013' par_close par_close  bkt_close"
what countries does renata tebaldi hold citizenship with,select var2 where bkt_open wd_qxxx wdt:p27 var1 sep_dot var1 wdt:p150 var2 bkt_close
when did george canning become secretary of state for foreign and commonwealth affairs,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
which is the iso 31661 alpha2 code for djibouti,select distinct var1 where bkt_open wd_qxxx wdt:p297 var1 bkt_close
name a doll created by mattel that start with letter k,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 wdt:p176 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open strstarts par_open lcase par_open var1_label par_close , 'k' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
when was pierre laval appointed as a deputy prime minister of france,select var2 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 wd_qxxx sep_dot var1 pq:p580 var2 bkt_close
which is conferred by wwe,select distinct var1 where bkt_open var1 wdt:p1027 wd_qxxx bkt_close
what series is world of warcraft followed by,select var1 var3 where bkt_open wd_qxxx p:p179 var2 sep_dot var2 ps:p179 var3 sep_dot var2 pq:p156 var1 sep_dot bkt_close
which carries scientific instrument for widefield infrared survey explorer,select distinct var1 where bkt_open wd_qxxx wdt:p1202 var1 bkt_close
is it true that the size of team at start of el salvador at the 2004 summer olympics equals to 7,ask where bkt_open wd_qxxx wdt:p2103 ?obj filter par_open ?obj = 7 par_close  bkt_close 
who is calvinism named for,select distinct var1 where bkt_open wd_qxxx wdt:p138 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what military rank did mikhail kalashnikov achieve in 199911,"select var3 where bkt_open wd_qxxx p:p410 var1 sep_dot var1 ps:p410 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1999' par_close par_close  bkt_close"
is it true that the number of seats of coles equals to 1,ask where bkt_open wd_qxxx wdt:p1342 ?obj filter par_open ?obj = 1 par_close  bkt_close 
what is world snooker id of ronnie o'sullivan,select distinct var1 where bkt_open wd_qxxx wdt:p4498 var1 bkt_close
what is the sovereign state of citizenship country of vladimir lenin,select distinct var1 where bkt_open wd_qxxx wdt:p27 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
